predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	n_intact_fruits	attack	h_shoot_sta	n_fl_sta	phen_index_sta	most_adv_sta	n_eggs_sta	n_intact_fruits_rel
1	Her004	Remmene skjutfält, V vägen	53	17,7	2	1,5	2	2	0	1	-0,363522	-0,308361	-0,6463906	-0,5825631	-0,1565547	0
1	Her004	Remmene skjutfält, V vägen	54	25,5	2	3	4	0	1	0	1,44262592	-0,308361	1,10851599	0,85586435	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	55	22,7	3	2,66666667	4	0	1	0	0,79426512	0,40875757	0,71853675	0,85586435	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	56	25,2	6	2,83333333	5	7	3	1	1,37315869	2,56011319	0,91352637	1,57507809	0,99458249	5,66037736
1	Her004	Remmene skjutfält, V vägen	57	13,7	2	2	3	0	0	0	-1,2897517	-0,308361	-0,0614217	0,13665061	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	58	18,6	2	3	4	5	0	1	-0,1551203	-0,308361	1,10851599	0,85586435	0,53412763	0
1	Her004	Remmene skjutfält, V vägen	59	21,1	3	2	4	9	0	1	0,42377324	0,40875757	-0,0614217	0,85586435	1,45503735	0
1	Her004	Remmene skjutfält, V vägen	60	17,3	1	1	1	0	0	0	-0,456145	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	61	17,2	2	1,5	2	0	2	0	-0,4793007	-0,308361	-0,6463906	-0,5825631	-0,6170095	3,77358491
1	Her004	Remmene skjutfält, V vägen	62	14,2	2	1	1	1	0	1	-1,173973	-0,308361	-1,2313594	-1,3017769	-0,3867821	0
1	Her004	Remmene skjutfält, V vägen	63	23,3	2	1,5	2	1	0	1	0,93319958	-0,308361	-0,6463906	-0,5825631	-0,3867821	0
1	Her004	Remmene skjutfält, V vägen	64	21,8	6	2,5	5	19	0	1	0,58586344	2,56011319	0,52354713	1,57507809	3,75731163	0
1	Her004	Remmene skjutfält, V vägen	65	22,2	2	2,5	3	3	2	1	0,67848641	-0,308361	0,52354713	0,13665061	0,07367278	3,77358491
1	Her004	Remmene skjutfält, V vägen	66	20	3	3	5	2	1	1	0,16906008	0,40875757	1,10851599	1,57507809	-0,1565547	1,88679245
1	Her004	Remmene skjutfält, V vägen	67	20	4	2,25	4	15	0	1	0,16906008	1,12587611	0,2310627	0,85586435	2,83640192	0
1	Her004	Remmene skjutfält, V vägen	68	23,3	3	1	1	1	1	1	0,93319958	0,40875757	-1,2313594	-1,3017769	-0,3867821	1,88679245
1	Her004	Remmene skjutfält, V vägen	69	21,2	2	2,5	3	0	0	0	0,44692899	-0,308361	0,52354713	0,13665061	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	70	14,7	1	1	1	0	0	0	-1,0581943	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	71	12	1	3	3	0	0	0	-1,6833993	-1,0254795	1,10851599	0,13665061	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	72	15,5	1	3	3	1	0	1	-0,8729483	-1,0254795	1,10851599	0,13665061	-0,3867821	0
1	Her004	Remmene skjutfält, V vägen	73	17,5	1	2	2	0	1	0	-0,4098335	-1,0254795	-0,0614217	-0,5825631	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	74	16,2	1	2	2	0	0	0	-0,7108581	-1,0254795	-0,0614217	-0,5825631	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	75	18,1	1	1	1	0	0	0	-0,270899	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	76	21,2	3	1,33333333	2	0	1	0	0,44692899	0,40875757	-0,8413802	-0,5825631	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	77	26,83	3	2,33333333	4	7	0	1	1,75059729	0,40875757	0,32855751	0,85586435	0,99458249	0
1	Her004	Remmene skjutfält, V vägen	78	26,5	3	2,33333333	4	7	1	1	1,67418334	0,40875757	0,32855751	0,85586435	0,99458249	1,88679245
1	Her004	Remmene skjutfält, V vägen	79	22,2	3	1,66666667	3	0	0	0	0,67848641	0,40875757	-0,451401	0,13665061	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	80	25,2	4	2,25	3	6	0	1	1,37315869	1,12587611	0,2310627	0,13665061	0,76435506	0
1	Her004	Remmene skjutfält, V vägen	81	18,4	2	3,5	5	0	1	0	-0,2014318	-0,308361	1,69348485	1,57507809	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	82	25,7	4	1,75	3	7	0	1	1,4889374	1,12587611	-0,3539062	0,13665061	0,99458249	0
1	Her004	Remmene skjutfält, V vägen	83	24,6	3	1,33333333	2	0	0	0	1,23422423	0,40875757	-0,8413802	-0,5825631	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	84	18,5	2	1	1	0	1	0	-0,1782761	-0,308361	-1,2313594	-1,3017769	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	85	21,7	3	1,33333333	2	6	0	1	0,5627077	0,40875757	-0,8413802	-0,5825631	0,76435506	0
1	Her004	Remmene skjutfält, V vägen	86	23	2	1,5	2	0	1	0	0,86373235	-0,308361	-0,6463906	-0,5825631	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	87	17,6	2	1,5	2	1	1	1	-0,3866777	-0,308361	-0,6463906	-0,5825631	-0,3867821	1,88679245
1	Her004	Remmene skjutfält, V vägen	88	24,3	6	2,16666667	4	10	0	1	1,16475701	2,56011319	0,13356789	0,85586435	1,68526477	0
1	Her004	Remmene skjutfält, V vägen	89	22,3	3	1,33333333	2	0	2	0	0,70164215	0,40875757	-0,8413802	-0,5825631	-0,6170095	3,77358491
1	Her004	Remmene skjutfält, V vägen	90	16,5	1	1	1	0	0	0	-0,6413909	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	91	20,1	3	1,33333333	2	0	1	0	0,19221582	0,40875757	-0,8413802	-0,5825631	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	92	15,7	1	2	2	1	1	1	-0,8266369	-1,0254795	-0,0614217	-0,5825631	-0,3867821	1,88679245
1	Her004	Remmene skjutfält, V vägen	93	17,1	2	1	1	0	1	0	-0,5024565	-0,308361	-1,2313594	-1,3017769	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	94	27,4	3	2,33333333	4	1	0	1	1,88258502	0,40875757	0,32855751	0,85586435	-0,3867821	0
1	Her004	Remmene skjutfält, V vägen	95	25,2	2	3,5	5	3	0	1	1,37315869	-0,308361	1,69348485	1,57507809	0,07367278	0
1	Her004	Remmene skjutfält, V vägen	96	18,1	1	3	3	0	0	0	-0,270899	-1,0254795	1,10851599	0,13665061	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	97	19,3	1	4	4	0	0	0	0,00696988	-1,0254795	2,27845371	0,85586435	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	98	23,1	2	2	3	4	0	1	0,88688809	-0,308361	-0,0614217	0,13665061	0,30390021	0
1	Her004	Remmene skjutfält, V vägen	99	13	1	1	1	0	0	0	-1,4518419	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	100	17,9	3	1	1	0	0	0	-0,3172105	0,40875757	-1,2313594	-1,3017769	-0,6170095	0
1	Her005	Remmene, vid vallen	1	19,5	2	3	5	0	0	0	-0,4190863	-0,4810518	0,8275196	1,55728169	-0,4799413	0
1	Her005	Remmene, vid vallen	2	26,3	3	2,33333333	3	0	1	0	0,84355735	0,25902787	0,0512348	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	3	16,6	3	1,33333333	2	0	2	0	-0,9575666	0,25902787	-1,1131924	-0,8508859	-0,4799413	2,77777778
1	Her005	Remmene, vid vallen	4	16,3	3	2	2	1	2	1	-1,0132715	0,25902787	-0,3369076	-0,8508859	0,07171537	2,77777778
1	Her005	Remmene, vid vallen	5	16,5	1	2	2	0	0	0	-0,9761349	-1,2211314	-0,3369076	-0,8508859	-0,4799413	0
1	Her005	Remmene, vid vallen	6	18,7	3	1,33333333	2	6	1	1	-0,5676326	0,25902787	-1,1131924	-0,8508859	2,82999883	1,38888889
1	Her005	Remmene, vid vallen	7	14,1	2	1	1	3	0	1	-1,4217739	-0,4810518	-1,5013348	-1,6536084	1,17502875	0
1	Her005	Remmene, vid vallen	8	21,2	3	1,33333333	2	0	0	0	-0,1034254	0,25902787	-1,1131924	-0,8508859	-0,4799413	0
1	Her005	Remmene, vid vallen	9	11,4	2	1,5	2	0	1	0	-1,9231176	-0,4810518	-0,9191212	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	10	20	3	1,33333333	2	0	0	0	-0,3262448	0,25902787	-1,1131924	-0,8508859	-0,4799413	0
1	Her005	Remmene, vid vallen	11	16,5	1	4	4	0	0	0	-0,9761349	-1,2211314	1,99194681	0,75455917	-0,4799413	0
1	Her005	Remmene, vid vallen	12	15	2	2	3	0	1	0	-1,2546593	-0,4810518	-0,3369076	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	13	23,1	3	1,33333333	2	0	1	0	0,24937212	0,25902787	-1,1131924	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	14	18,6	1	1	1	0	0	0	-0,5862009	-1,2211314	-1,5013348	-1,6536084	-0,4799413	0
1	Her005	Remmene, vid vallen	15	16,5	1	2	2	0	1	0	-0,9761349	-1,2211314	-0,3369076	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	16	17,3	3	3,33333333	5	0	1	0	-0,8275886	0,25902787	1,21566201	1,55728169	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	17	21,5	2	4	5	0	1	0	-0,0477205	-0,4810518	1,99194681	1,55728169	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	18	18,8	2	4	5	0	0	0	-0,5490643	-0,4810518	1,99194681	1,55728169	-0,4799413	0
1	Her005	Remmene, vid vallen	19	14,2	3	2,33333333	3	0	0	0	-1,4032056	0,25902787	0,0512348	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	20	19,2	2	2,5	3	0	1	0	-0,4747911	-0,4810518	0,245306	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	21	22,9	3	1,66666667	3	0	0	0	0,21223554	0,25902787	-0,72505	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	22	17,7	1	2	2	0	1	0	-0,7533155	-1,2211314	-0,3369076	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	23	23,2	3	2,66666667	4	0	1	0	0,2679404	0,25902787	0,4393772	0,75455917	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	24	22	2	4	5	1	0	1	0,04512094	-0,4810518	1,99194681	1,55728169	0,07171537	0
1	Her005	Remmene, vid vallen	25	20	3	1,33333333	2	1	1	1	-0,3262448	0,25902787	-1,1131924	-0,8508859	0,07171537	1,38888889
1	Her005	Remmene, vid vallen	26	13,6	2	1,5	2	0	1	0	-1,5146153	-0,4810518	-0,9191212	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	27	18	1	1	1	0	1	0	-0,6976106	-1,2211314	-1,5013348	-1,6536084	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	28	29,5	5	2,8	4	3	1	1	1,43774258	1,7391871	0,59463416	0,75455917	1,17502875	1,38888889
1	Her005	Remmene, vid vallen	29	22,9	5	2,4	4	0	2	0	0,21223554	1,7391871	0,12886328	0,75455917	-0,4799413	2,77777778
1	Her005	Remmene, vid vallen	30	16,7	2	3	4	0	0	0	-0,9389984	-0,4810518	0,8275196	0,75455917	-0,4799413	0
1	Her005	Remmene, vid vallen	31	18,6	1	3	3	0	0	0	-0,5862009	-1,2211314	0,8275196	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	32	20,4	3	2,66666667	4	0	1	0	-0,2519717	0,25902787	0,4393772	0,75455917	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	33	24,6	4	2,5	5	0	2	0	0,52789644	0,99910749	0,245306	1,55728169	-0,4799413	2,77777778
1	Her005	Remmene, vid vallen	34	12,1	1	1	1	0	0	0	-1,7931396	-1,2211314	-1,5013348	-1,6536084	-0,4799413	0
1	Her005	Remmene, vid vallen	35	17,4	3	1,66666667	3	0	0	0	-0,8090203	0,25902787	-0,72505	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	36	14,6	1	2	2	0	1	0	-1,3289324	-1,2211314	-0,3369076	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	37	23,2	3	1,33333333	2	0	2	0	0,2679404	0,25902787	-1,1131924	-0,8508859	-0,4799413	2,77777778
1	Her005	Remmene, vid vallen	38	16,1	3	1,33333333	2	0	1	0	-1,0504081	0,25902787	-1,1131924	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	39	12,1	1	1	1	0	1	0	-1,7931396	-1,2211314	-1,5013348	-1,6536084	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	40	14,6	1	2	2	0	1	0	-1,3289324	-1,2211314	-0,3369076	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	41	26,7	4	2,25	4	1	1	1	0,9178305	0,99910749	-0,0458008	0,75455917	0,07171537	1,38888889
1	Her005	Remmene, vid vallen	42	20,5	4	1,25	2	0	1	0	-0,2334034	0,99910749	-1,210228	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	43	16	2	1,5	2	0	1	0	-1,0689764	-0,4810518	-0,9191212	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	44	14,3	1	4	4	0	0	0	-1,3846373	-1,2211314	1,99194681	0,75455917	-0,4799413	0
1	Her005	Remmene, vid vallen	45	12,5	1	2	2	0	0	0	-1,7188665	-1,2211314	-0,3369076	-0,8508859	-0,4799413	0
1	Her005	Remmene, vid vallen	46	16,2	1	2	2	0	0	0	-1,0318398	-1,2211314	-0,3369076	-0,8508859	-0,4799413	0
1	Her005	Remmene, vid vallen	47	19	3	1,33333333	2	0	2	0	-0,5119277	0,25902787	-1,1131924	-0,8508859	-0,4799413	2,77777778
1	Her005	Remmene, vid vallen	48	12,9	1	2	2	0	0	0	-1,6445933	-1,2211314	-0,3369076	-0,8508859	-0,4799413	0
1	Her005	Remmene, vid vallen	49	19,9	5	3	5	2	0	1	-0,3448131	1,7391871	0,8275196	1,55728169	0,62337206	0
1	Her005	Remmene, vid vallen	50	16,6	1	2	2	0	1	0	-0,9575666	-1,2211314	-0,3369076	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	51	22,5	2	3,5	4	3	1	1	0,13796238	-0,4810518	1,40973321	0,75455917	1,17502875	1,38888889
1	Her005	Remmene, vid vallen	52	16	1	2	2	0	0	0	-1,0689764	-1,2211314	-0,3369076	-0,8508859	-0,4799413	0
1	Her005	Remmene, vid vallen	53	26,4	9	3,66666667	5	7	0	1	0,86212564	4,69950558	1,60380441	1,55728169	3,38165552	0
1	Her005	Remmene, vid vallen	54	16,2	2	1,5	2	0	2	0	-1,0318398	-0,4810518	-0,9191212	-0,8508859	-0,4799413	2,77777778
1	Her005	Remmene, vid vallen	55	18,2	6	3	5	9	1	1	-0,660474	2,47926672	0,8275196	1,55728169	4,4849689	1,38888889
1	Her005	Remmene, vid vallen	56	26	3	3,33333333	5	1	0	1	0,78785248	0,25902787	1,21566201	1,55728169	0,07171537	0
1	Her005	Remmene, vid vallen	57	30,9	5	3,6	5	4	1	1	1,69769862	1,7391871	1,52617593	1,55728169	1,72668544	1,38888889
1	Her005	Remmene, vid vallen	58	16,4	2	2,5	4	0	0	0	-0,9947032	-0,4810518	0,245306	0,75455917	-0,4799413	0
1	Her005	Remmene, vid vallen	59	24,5	3	2	3	3	1	1	0,50932815	0,25902787	-0,3369076	-0,0481634	1,17502875	1,38888889
1	Her005	Remmene, vid vallen	60	20,6	2	1,5	2	0	1	0	-0,2148351	-0,4810518	-0,9191212	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	61	27,5	4	4	5	5	0	1	1,06637681	0,99910749	1,99194681	1,55728169	2,27834214	0
1	Her005	Remmene, vid vallen	62	24,1	3	3,66666667	5	4	1	1	0,435055	0,25902787	1,60380441	1,55728169	1,72668544	1,38888889
1	Her005	Remmene, vid vallen	63	23,6	2	1,5	2	0	2	0	0,34221356	-0,4810518	-0,9191212	-0,8508859	-0,4799413	2,77777778
1	Her005	Remmene, vid vallen	64	26,1	2	2	3	0	1	0	0,80642077	-0,4810518	-0,3369076	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	65	27,5	4	3,25	5	0	1	0	1,06637681	0,99910749	1,11862641	1,55728169	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	66	27,4	3	2,66666667	4	0	0	0	1,04780852	0,25902787	0,4393772	0,75455917	-0,4799413	0
1	Her005	Remmene, vid vallen	67	24	2	3	4	0	0	0	0,41648671	-0,4810518	0,8275196	0,75455917	-0,4799413	0
1	Her005	Remmene, vid vallen	68	19,1	1	3	3	2	0	1	-0,4933594	-1,2211314	0,8275196	-0,0481634	0,62337206	0
1	Her005	Remmene, vid vallen	69	21,9	3	2,66666667	5	0	0	0	0,02655265	0,25902787	0,4393772	1,55728169	-0,4799413	0
1	Her005	Remmene, vid vallen	70	25,8	3	1,33333333	2	0	2	0	0,75071591	0,25902787	-1,1131924	-0,8508859	-0,4799413	2,77777778
1	Her005	Remmene, vid vallen	71	26,2	3	3	5	7	0	1	0,82498906	0,25902787	0,8275196	1,55728169	3,38165552	0
1	Her005	Remmene, vid vallen	72	27,6	3	1,33333333	2	0	1	0	1,0849451	0,25902787	-1,1131924	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	73	25	2	2,5	3	0	1	0	0,6021696	-0,4810518	0,245306	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	74	31,1	3	2,33333333	3	0	1	0	1,7348352	0,25902787	0,0512348	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	75	26,4	3	2,33333333	3	0	0	0	0,86212564	0,25902787	0,0512348	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	76	26	3	2	2	0	1	0	0,78785248	0,25902787	-0,3369076	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	77	26,1	3	2,33333333	3	0	1	0	0,80642077	0,25902787	0,0512348	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	78	28,5	5	1,8	3	2	4	1	1,2520597	1,7391871	-0,569793	-0,0481634	0,62337206	5,55555556
1	Her005	Remmene, vid vallen	79	28	4	1,75	2	4	0	1	1,15921825	0,99910749	-0,6280144	-0,8508859	1,72668544	0
1	Her005	Remmene, vid vallen	80	21,4	1	1	1	0	0	0	-0,0662888	-1,2211314	-1,5013348	-1,6536084	-0,4799413	0
1	Her005	Remmene, vid vallen	81	25,8	3	2	3	0	1	0	0,75071591	0,25902787	-0,3369076	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	82	22,7	3	1,33333333	2	0	3	0	0,17509896	0,25902787	-1,1131924	-0,8508859	-0,4799413	4,16666667
1	Her005	Remmene, vid vallen	83	27,8	2	1,5	2	1	0	1	1,12208168	-0,4810518	-0,9191212	-0,8508859	0,07171537	0
1	Her005	Remmene, vid vallen	84	24,9	1	3	3	0	0	0	0,58360131	-1,2211314	0,8275196	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	85	23,1	2	1,5	2	0	1	0	0,24937212	-0,4810518	-0,9191212	-0,8508859	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	86	32,6	4	3	5	0	1	0	2,01335953	0,99910749	0,8275196	1,55728169	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	87	34	3	1,33333333	2	0	0	0	2,27331557	0,25902787	-1,1131924	-0,8508859	-0,4799413	0
1	Her005	Remmene, vid vallen	88	22,3	1	3	3	0	0	0	0,10082581	-1,2211314	0,8275196	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	89	27,1	3	2,66666667	3	4	0	1	0,99210366	0,25902787	0,4393772	-0,0481634	1,72668544	0
1	Her005	Remmene, vid vallen	90	36	5	3	4	0	0	0	2,64468134	1,7391871	0,8275196	0,75455917	-0,4799413	0
1	Her005	Remmene, vid vallen	91	20,9	4	4,75	5	0	0	0	-0,1591302	0,99910749	2,86526722	1,55728169	-0,4799413	0
1	Her005	Remmene, vid vallen	92	23,4	1	2	2	2	0	1	0,30507698	-1,2211314	-0,3369076	-0,8508859	0,62337206	0
1	Her005	Remmene, vid vallen	93	30	3	2	3	1	2	1	1,53058402	0,25902787	-0,3369076	-0,0481634	0,07171537	2,77777778
1	Her005	Remmene, vid vallen	94	24,9	2	2,5	3	0	0	0	0,58360131	-0,4810518	0,245306	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	95	30,2	4	2,75	5	0	0	0	1,5677206	0,99910749	0,5364128	1,55728169	-0,4799413	0
1	Her005	Remmene, vid vallen	96	21,2	3	2	3	0	1	0	-0,1034254	0,25902787	-0,3369076	-0,0481634	-0,4799413	1,38888889
1	Her005	Remmene, vid vallen	97	26	3	2,33333333	3	2	1	1	0,78785248	0,25902787	0,0512348	-0,0481634	0,62337206	1,38888889
1	Her005	Remmene, vid vallen	98	21,6	2	3	4	3	1	1	-0,0291522	-0,4810518	0,8275196	0,75455917	1,17502875	1,38888889
1	Her005	Remmene, vid vallen	99	27,1	3	2,33333333	3	0	0	0	0,99210366	0,25902787	0,0512348	-0,0481634	-0,4799413	0
1	Her005	Remmene, vid vallen	100	27	5	3	5	5	2	1	0,97353537	1,7391871	0,8275196	1,55728169	2,27834214	2,77777778
1	Ler010	Vite mosse NO	1	15,1	1	3	3	0	0	0	-1,0669048	-1,0463141	0,02070349	-0,6593892	-0,7860818	0
1	Ler010	Vite mosse NO	2	22,5	3	2,33333333	4	7	1	1	0,28964083	0,58855169	-0,6142338	0,15467155	0,92279167	2,43902439
1	Ler010	Vite mosse NO	3	16,1	1	2	2	0	1	0	-0,8835879	-1,0463141	-0,9317025	-1,47345	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	4	21,3	3	2,66666667	5	0	1	0	0,06966045	0,58855169	-0,2967652	0,96873233	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	5	21,5	2	1,5	2	14	1	1	0,10632385	-0,2288812	-1,4079055	-1,47345	2,63166513	2,43902439
1	Ler010	Vite mosse NO	6	22,3	2	1,5	2	0	1	0	0,25297744	-0,2288812	-1,4079055	-1,47345	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	7	22	3	2,66666667	4	3	0	1	0,19798234	0,58855169	-0,2967652	0,15467155	-0,0537075	0
1	Ler010	Vite mosse NO	8	14,5	2	1	1	2	1	1	-1,176895	-0,2288812	-1,8841085	-2,2875108	-0,2978322	2,43902439
1	Ler010	Vite mosse NO	9	17,1	1	4	4	0	0	0	-0,7002709	-1,0463141	0,97310947	0,15467155	-0,7860818	0
1	Ler010	Vite mosse NO	10	24,9	3	3	5	7	0	1	0,72960159	0,58855169	0,02070349	0,96873233	0,92279167	0
1	Ler010	Vite mosse NO	11	27,2	3	3	5	0	1	0	1,15123065	0,58855169	0,02070349	0,96873233	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	12	28,2	1	4	4	8	0	1	1,33454763	-1,0463141	0,97310947	0,15467155	1,16691645	0
1	Ler010	Vite mosse NO	13	25,2	4	2,5	4	14	0	1	0,78459669	1,40598459	-0,4554995	0,15467155	2,63166513	0
1	Ler010	Vite mosse NO	14	26	3	2	3	8	0	1	0,93125027	0,58855169	-0,9317025	-0,6593892	1,16691645	0
1	Ler010	Vite mosse NO	15	29,7	4	2,5	4	1	0	1	1,60952311	1,40598459	-0,4554995	0,15467155	-0,541957	0
1	Ler010	Vite mosse NO	16	21,3	2	3	4	5	0	1	0,06966045	-0,2288812	0,02070349	0,15467155	0,43454211	0
1	Ler010	Vite mosse NO	17	25,3	3	3,33333333	6	22	0	1	0,80292838	0,58855169	0,33817215	1,78279312	4,58466337	0
1	Ler010	Vite mosse NO	18	21,2	2	3,5	5	0	1	0	0,05132876	-0,2288812	0,49690648	0,96873233	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	19	31,2	5	1,8	2	7	1	1	1,88449858	2,22341749	-1,1221837	-1,47345	0,92279167	2,43902439
1	Ler010	Vite mosse NO	20	19,8	1	5	5	0	0	0	-0,205315	-1,0463141	1,92551544	0,96873233	-0,7860818	0
1	Ler010	Vite mosse NO	21	12,8	1	5	5	2	0	1	-1,4885339	-1,0463141	1,92551544	0,96873233	-0,2978322	0
1	Ler010	Vite mosse NO	22	24,3	2	2	3	0	0	0	0,6196114	-0,2288812	-0,9317025	-0,6593892	-0,7860818	0
1	Ler010	Vite mosse NO	23	16,2	1	3	3	0	0	0	-0,8652562	-1,0463141	0,02070349	-0,6593892	-0,7860818	0
1	Ler010	Vite mosse NO	24	25	2	4	5	0	0	0	0,74793329	-0,2288812	0,97310947	0,96873233	-0,7860818	0
1	Ler010	Vite mosse NO	25	37	5	1,6	3	3	1	1	2,94773708	2,22341749	-1,3126649	-0,6593892	-0,0537075	2,43902439
1	Ler010	Vite mosse NO	26	18,7	2	3	4	12	0	1	-0,4069637	-0,2288812	0,02070349	0,15467155	2,14341557	0
1	Ler010	Vite mosse NO	27	28,8	2	4,5	5	4	0	1	1,44453782	-0,2288812	1,44931245	0,96873233	0,19041733	0
1	Ler010	Vite mosse NO	28	19,8	3	3,33333333	5	8	0	1	-0,205315	0,58855169	0,33817215	0,96873233	1,16691645	0
1	Ler010	Vite mosse NO	29	16	2	3,5	5	3	0	1	-0,9019196	-0,2288812	0,49690648	0,96873233	-0,0537075	0
1	Ler010	Vite mosse NO	30	14,1	1	5	5	0	1	0	-1,2502218	-1,0463141	1,92551544	0,96873233	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	31	18,5	1	5	5	7	0	1	-0,4436271	-1,0463141	1,92551544	0,96873233	0,92279167	0
1	Ler010	Vite mosse NO	32	14,9	1	2	2	0	1	0	-1,1035682	-1,0463141	-0,9317025	-1,47345	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	33	21,9	3	4,33333333	5	8	0	1	0,17965064	0,58855169	1,29057812	0,96873233	1,16691645	0
1	Ler010	Vite mosse NO	34	19	2	3,5	5	4	0	1	-0,3519686	-0,2288812	0,49690648	0,96873233	0,19041733	0
1	Ler010	Vite mosse NO	35	15,5	1	4	4	2	0	1	-0,993578	-1,0463141	0,97310947	0,15467155	-0,2978322	0
1	Ler010	Vite mosse NO	36	16,4	2	3,5	5	0	0	0	-0,8285928	-0,2288812	0,49690648	0,96873233	-0,7860818	0
1	Ler010	Vite mosse NO	37	19,2	4	2,25	4	6	0	1	-0,3153052	1,40598459	-0,693601	0,15467155	0,67866689	0
1	Ler010	Vite mosse NO	38	18,7	1	5	5	8	0	1	-0,4069637	-1,0463141	1,92551544	0,96873233	1,16691645	0
1	Ler010	Vite mosse NO	39	22,5	5	4,6	6	12	0	1	0,28964083	2,22341749	1,54455305	1,78279312	2,14341557	0
1	Ler010	Vite mosse NO	40	18,6	2	3	4	2	0	1	-0,4252954	-0,2288812	0,02070349	0,15467155	-0,2978322	0
1	Ler010	Vite mosse NO	41	24,3	3	2,33333333	3	0	1	0	0,6196114	0,58855169	-0,6142338	-0,6593892	-0,7860818	2,43902439
