predator	LokalID	Lokal	Individ	n_shoots	h_shoot	n_fl	phen_index	most_adv	n_eggs	attack	n_intact_fruits
1	Vår009	Tånga hed	49	2	25	3	3,666666667	5	0	0	3
1	Vår009	Tånga hed	50	7	23,6	5	4	5	0	0	5
1	Vår009	Tånga hed	51	3	32	9	2,555555556	5	0	0	4
1	Vår009	Tånga hed	52	1	25,6	5	2,4	4	2	1	3
1	Vår009	Tånga hed	53	2	23	5	2,4	4	4	1	4
1	Vår009	Tånga hed	54	4	27,3	5	2,8	4	0	0	5
1	Vår009	Tånga hed	55	3	30,9	6	2,666666667	4	0	0	5
1	Vår009	Tånga hed	56	2	18,6	4	2	3	0	0	3
1	Vår009	Tånga hed	57	4	19,2	3	3,666666667	5	0	0	3
1	Vår009	Tånga hed	58	2	14,6	1	3	3	3	1	0
1	Vår009	Tånga hed	59	5	17,2	1	1	1	0	0	1
1	Vår009	Tånga hed	60	3	17	2	1,5	2	0	0	1
1	Vår009	Tånga hed	61	1	20,7	2	3,5	4	0	0	1
1	Vår009	Tånga hed	62	6	25,4	5	1,8	3	0	0	4
1	Vår009	Tånga hed	63	3	32,1	5	2	4	0	0	1
1	Vår009	Tånga hed	64	2	27,1	13	2,076923077	4	0	0	7
1	Vår009	Tånga hed	65	1	24,3	6	2,333333333	4	0	0	5
1	Vår009	Tånga hed	66	4	30,2	7	2,571428571	4	0	0	5
1	Vår009	Tånga hed	67	2	18,4	2	2,5	3	0	0	1
1	Vår009	Tånga hed	68	2	24,4	5	2,8	4	9	1	2
1	Vår009	Tånga hed	69	1	15,2	3	1,666666667	3	0	0	0
1	Vår009	Tånga hed	70	1	15,9	1	1	1	0	0	1
1	Vår009	Tånga hed	71	1	15,4	2	2,5	3	3	1	0
1	Vår009	Tånga hed	72	2	17,6	3	2,666666667	4	0	0	1
1	Vår009	Tånga hed	73	2	25,2	4	3,5	5	3	1	3
1	Vår009	Tånga hed	74	1	16,6	1	3	3	0	0	0
1	Vår009	Tånga hed	75	2	20,8	1	3	3	0	0	0
1	Vår009	Tånga hed	76	1	31,1	3	2,666666667	4	4	1	2
1	Vår009	Tånga hed	77	2	20,7	3	1,666666667	3	0	0	0
1	Vår009	Tånga hed	78	1	19,2	3	1	1	0	0	1
1	Vår009	Tånga hed	79	4	19,5	2	2	3	0	0	2
1	Vår009	Tånga hed	80	4	26,7	4	3,75	5	4	1	2
1	Vår009	Tånga hed	81	4	19,8	3	2,666666667	4	0	0	1
1	Vår009	Tånga hed	82	4	30,1	11	3,181818182	5	0	0	8
1	Vår009	Tånga hed	83	40	37	13	3,615384615	5	0	0	9
1	Vår009	Tånga hed	84	1	16,6	2	2,5	3	1	1	1
1	Vår009	Tånga hed	85	1	12,9	1	2	2	0	0	1
1	Vår009	Tånga hed	86	3	23,6	8	3,25	5	1	1	4
1	Vår009	Tånga hed	87	2	20,3	1	2	2	0	0	1
1	Vår009	Tånga hed	88	1	28,2	4	3,5	5	3	1	3
1	Vår009	Tånga hed	89	2	15,5	4	3,25	5	0	0	2
1	Vår009	Tånga hed	90	2	25,2	5	2	3	4	1	4
1	Vår009	Tånga hed	91	1	26,7	5	3	4	6	1	1
1	Vår009	Tånga hed	92	2	26,7	6	2,833333333	5	1	1	5
1	Vår009	Tånga hed	93	3	18,8	3	2,666666667	4	1	1	2
1	Vår009	Tånga hed	94	2	21,4	4	2,5	4	4	1	0
1	Vår009	Tånga hed	95	3	17,7	4	2,75	5	1	1	2
1	Vår009	Tånga hed	96	2	23,4	6	1,833333333	3	0	0	5
1	Vår009	Tånga hed	97	2	25,7	8	3,375	5	3	1	6
1	Vår009	Tånga hed	98	3	29,9	5	3	5	0	0	2
1	Vår009	Tånga hed	99	1	29	5	2,8	4	0	0	3
1	Vår009	Tånga hed	100	1	23,3	4	2	3	0	0	4
1	Vår009	Tånga hed	101A	2	19,6	3	3,333333333	5	0	0	2
1	Vår009	Tånga hed	103A	4	27,3	5	3,8	5	0	0	6
1	Vår009	Tånga hed	107C	NA	27,2	10	3,1	5	0	0	9
1	Vår009	Tånga hed	108B	NA	26,6	15	3,266666667	5	0	0	15
1	Vår009	Tånga hed	111A	2	15,4	1	5	5	0	0	1
1	Vår009	Tånga hed	112A	4	16,3	2	4	5	0	0	2
1	Vår009	Tånga hed	114B	NA	15	2	3,5	5	0	0	2
1	Vår009	Tånga hed	116B	NA	22,3	5	3,8	5	0	0	5
1	Vår009	Tånga hed	118A	2	25	6	3	5	0	0	6
1	Vår009	Tånga hed	119A	4	20,2	3	3,333333333	5	0	0	3
1	Vår009	Tånga hed	122A	2	17	3	2,666666667	5	0	0	2
1	Vår009	Tånga hed	124A	1	17,3	3	3	5	0	0	1
1	Vår009	Tånga hed	125A	2	31,1	11	3,545454545	5	0	0	6
1	Vår009	Tånga hed	128A	1	21	7	3	5	0	0	6
1	Vår009	Tånga hed	129A	6	22,9	6	3,166666667	5	0	0	5
1	Vår009	Tånga hed	130A	2	12	3	3,333333333	5	0	0	2
1	Vår009	Tånga hed	133A	3	26	8	4,625	5	0	0	8
1	Vår009	Tånga hed	135A	1	13,4	2	3,5	5	0	0	1
1	Vår009	Tånga hed	136A	1	15,6	2	3	5	0	0	1
1	Vår009	Tånga hed	138A	2	16,2	5	4,4	5	0	0	5
1	Vår009	Tånga hed	139A	4	33,1	8	4,625	5	0	0	8
1	Vår009	Tånga hed	140A	2	22	3	3	5	0	0	3
1	Vår009	Tånga hed	141A	2	17,8	2	4	5	0	0	0
1	Vår009	Tånga hed	142A	4	21	3	3,333333333	5	0	0	3
1	Vår009	Tånga hed	146A	2	13,6	2	3,5	5	0	0	1
1	Vår009	Tånga hed	147A	3	24	6	3	5	0	0	5
1	Vår009	Tånga hed	148C	NA	26	5	3,8	5	0	0	3
1	Vår009	Tånga hed	149A	3	30,4	6	4,166666667	5	0	0	4
1	Vår009	Tånga hed	150A	1	17,7	2	4	5	0	0	2
1	Vår009	Tånga hed	152A	5	26	3	3,666666667	5	0	0	2
1	Vår009	Tånga hed	153A	4	13,2	2	3,5	5	0	0	2
1	Vår009	Tånga hed	154A	2	20,1	1	5	5	0	0	0
1	Vår009	Tånga hed	156A	3	21,8	3	3,333333333	5	1	1	1
1	Vår009	Tånga hed	158A	3	17,9	2	4	5	0	0	0
1	Vår009	Tånga hed	159A	11	29,2	7	4,428571429	5	0	0	5
1	Vår009	Tånga hed	160A	2	24,8	3	3,666666667	5	0	0	3
1	Vår009	Tånga hed	162A	2	25,4	5	3,8	5	0	0	5
1	Vår009	Tånga hed	164C	NA	27,3	4	3,75	5	0	0	3
1	Vår009	Tånga hed	165A	2	21	6	4,5	5	0	0	6
1	Vår009	Tånga hed	166A	2	20,4	5	2,8	5	0	0	4
1	Vår009	Tånga hed	167B	NA	13,5	4	3	5	0	0	2
1	Vår009	Tånga hed	168A	1	18,7	5	2,8	5	0	0	3
1	Vår009	Tånga hed	170A	1	17	5	2,8	5	0	0	4
1	Vår009	Tånga hed	172A	1	28,8	8	3,25	5	0	0	6
1	Vår009	Tånga hed	173B	NA	20,2	4	3	5	0	0	3
1	Vår009	Tånga hed	174A	2	9,8	1	5	5	0	0	1
1	Vår009	Tånga hed	177A	4	18,2	5	3,2	5	0	0	4
1	Vår009	Tånga hed	179A	2	19,1	5	3	5	0	0	2
1	Vår009	Tånga hed	180A	2	26,7	4	3,5	5	0	0	3
1	Vår009	Tånga hed	181A	1	24,7	3	3,666666667	5	0	0	3
1	Vår009	Tånga hed	183A	1	28,1	6	4	5	0	0	6
1	Vår009	Tånga hed	184A	2	22,9	3	3,666666667	5	0	0	3
1	Vår009	Tånga hed	185A	2	25,2	4	4,75	5	0	0	3
1	Vår009	Tånga hed	186A	3	28,7	4	3,75	5	0	0	4
1	Vår009	Tånga hed	187B	4	23,2	6	3	5	0	0	5
1	Vår009	Tånga hed	188B	NA	20,3	3	3,666666667	5	0	0	3
1	Vår009	Tånga hed	189A	2	32,8	6	3,166666667	5	0	0	6
1	Vår009	Tånga hed	191A	2	25,4	8	4,125	5	0	0	5
1	Vår009	Tånga hed	193A	5	19,2	7	4	5	0	0	4
1	Vår009	Tånga hed	195A	2	13,2	3	3,333333333	5	0	0	1
1	Vår009	Tånga hed	197A	4	17,4	3	3,333333333	5	0	0	3
1	Vår009	Tånga hed	198B	NA	14,1	1	5	5	0	0	1
1	Vår009	Tånga hed	199A	1	37,7	13	3,307692308	5	0	0	9
1	Vår009	Tånga hed	200A	2	25	5	3,8	5	0	0	4
